input_compound_id,smiles
CHEMBL1017,CCCc1nc2c(C)cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C
CHEMBL104850,Cc1oc(nc1CCOc2ccc(C[C@@H](C(=O)O)n3cccc3)cc2)c4ccccc4
CHEMBL107367,Cc1oc(nc1CCOc2ccc(C[C@H](Nc3ccccc3C(=O)c4ccccc4)C(=O)O)cc2)c5ccccc5
CHEMBL107498,CCCCCCCCCC(=O)O
CHEMBL107789,CC[C@@H](Cc1ccc(OC)c(c1)C(=O)NCc2ccc(cc2)C(F)(F)F)C(=O)O
CHEMBL107991,CCCc1cc(Oc2ccc(OC)cc2)ccc1OCCCOc3ccc4CCC(CC)(Oc4c3)C(=O)O
CHEMBL1082079,CCCCOc1ccc(cc1CNC(=O)c2ccc(cc2F)C(F)(F)F)c3ccc(cc3C)C(=O)O
CHEMBL108766,CCCCCCCCCCCC(=O)O
CHEMBL1088910,Cc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCc3nc(oc3C)c4ccc(Cl)cc4)cc2)cc1
CHEMBL1088911,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCCc3nc(oc3C)c4ccc(Cl)cc4)c2)cc1
CHEMBL1089164,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(oc3C)c4ccc(F)cc4)c2)cc1
CHEMBL1089176,Cc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(oc3C)c4ccc(Cl)cc4)cc2)cc1
CHEMBL1089210,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(oc3C)c4ccc(Cl)cc4)c2)cc1
CHEMBL1089500,CCCOC(=O)N(CC(=O)O)Cc1cccc(OCc2nc(oc2C)c3ccc(Cl)cc3)c1
CHEMBL1089501,COC(=O)N(CC(=O)O)Cc1cccc(OCc2nc(oc2C)c3ccc(Cl)cc3)c1
CHEMBL1089969,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(oc3C)c4ccc(cc4)c5ccccc5)c2)cc1
CHEMBL1089970,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(oc3C)c4ccc(cc4)N5CCOCC5)c2)cc1
CHEMBL1090187,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(oc3C)c4ccc(cc4)C(C)(C)C)c2)cc1
CHEMBL1090188,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(oc3C)c4ccc(cc4)C#N)c2)cc1
CHEMBL1090189,COc1ccc(cc1)c2oc(C)c(COc3cccc(CN(CC(=O)O)C(=O)Oc4ccc(C)cc4)c3)n2
CHEMBL1090211,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3oc(nc3C)c4ccc(Cl)cc4)c2)cc1
CHEMBL1090212,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3sc(nc3C)c4ccc(Cl)cc4)c2)cc1
CHEMBL1090443,Cc1ccc(COc2ccccc2\C=C/3\SC(=S)N(CCC(=O)O)C3=O)cc1
