input_compound_id,classification_task_id,class_label
CHEMBL1017,1,0
CHEMBL104850,1,1
CHEMBL107367,1,1
CHEMBL107498,1,0
CHEMBL107789,1,0
CHEMBL107991,1,0
CHEMBL1082079,1,1
CHEMBL108766,1,0
CHEMBL1088910,1,1
CHEMBL1088911,1,1
CHEMBL1089164,1,0
CHEMBL1089176,1,1
CHEMBL1089210,1,0
CHEMBL1089500,1,0
CHEMBL1089501,1,0
CHEMBL1089969,1,0
CHEMBL1089970,1,0
CHEMBL1090187,1,0
CHEMBL1090188,1,0
CHEMBL1090189,1,0
CHEMBL1090211,1,0
CHEMBL1090212,1,0
CHEMBL1090443,1,0
CHEMBL1090877,1,0
CHEMBL1090878,1,0
CHEMBL1091196,1,0
CHEMBL1091218,1,0
CHEMBL1091664,1,0
CHEMBL1091980,1,0
CHEMBL1092235,1,0
CHEMBL1092236,1,0
CHEMBL1092237,1,0
CHEMBL1092387,1,0
CHEMBL109241,1,0
CHEMBL1092559,1,0
CHEMBL1092931,1,0
CHEMBL1093405,1,0
CHEMBL109638,1,1
CHEMBL109731,1,0
CHEMBL109773,1,0
CHEMBL109975,1,0
CHEMBL110071,1,0
CHEMBL110743,1,0
CHEMBL111077,1,0
CHEMBL111161,1,0
CHEMBL111271,1,0
CHEMBL111480,1,0
CHEMBL112725,1,1
CHEMBL112790,1,0
CHEMBL112973,1,0
CHEMBL113324,1,0
CHEMBL114286,1,0
CHEMBL115604,1,0
CHEMBL116774,1,1
CHEMBL117165,1,0
CHEMBL1172425,1,0
CHEMBL1173380,1,0
CHEMBL1173381,1,0
CHEMBL1173474,1,0
CHEMBL117578,1,1
CHEMBL117738,1,1
CHEMBL117918,1,0
CHEMBL118169,1,1
CHEMBL118251,1,0
CHEMBL118753,1,1
CHEMBL118756,1,0
CHEMBL118887,1,0
CHEMBL119066,1,0
CHEMBL119496,1,1
CHEMBL120570,1,1
CHEMBL121,1,1
CHEMBL121106,1,1
CHEMBL121206,1,0
CHEMBL122417,1,0
CHEMBL122418,1,1
CHEMBL1230353,1,1
CHEMBL1236924,1,1
CHEMBL1373918,1,0
CHEMBL1426715,1,0
CHEMBL147086,1,0
CHEMBL148639,1,0
CHEMBL148774,1,0
CHEMBL149438,1,0
CHEMBL149676,1,0
CHEMBL1526763,1,0
CHEMBL1551302,1,0
CHEMBL15594,1,0
CHEMBL1629930,1,0
CHEMBL1671971,1,0
CHEMBL173828,1,0
CHEMBL175310,1,0
CHEMBL1760005,1,0
CHEMBL1760266,1,0
CHEMBL1760267,1,0
CHEMBL1760268,1,0
CHEMBL1760269,1,0
CHEMBL1760270,1,0
CHEMBL1760271,1,0
CHEMBL1760272,1,0
CHEMBL1760273,1,0
CHEMBL1760274,1,0
CHEMBL1760399,1,0
CHEMBL1760400,1,0
CHEMBL1760401,1,0
CHEMBL1760402,1,0
CHEMBL1760403,1,0
CHEMBL1760404,1,0
CHEMBL1760405,1,0
CHEMBL1760406,1,0
CHEMBL1760407,1,0
CHEMBL1760408,1,0
CHEMBL1760409,1,0
CHEMBL1760410,1,0
CHEMBL1760411,1,0
CHEMBL1760412,1,0
CHEMBL1760413,1,0
CHEMBL1760414,1,0
CHEMBL1760415,1,0
CHEMBL1760416,1,0
CHEMBL1760417,1,0
CHEMBL1760418,1,0
CHEMBL1760419,1,0
CHEMBL1760420,1,0
CHEMBL1760421,1,0
CHEMBL1760422,1,0
CHEMBL1760423,1,0
CHEMBL1760424,1,0
CHEMBL1760425,1,0
CHEMBL1760426,1,0
CHEMBL1760427,1,0
CHEMBL1760428,1,0
CHEMBL176075,1,0
CHEMBL176222,1,0
CHEMBL177831,1,1
CHEMBL1782067,1,1
CHEMBL178236,1,1
CHEMBL178245,1,0
CHEMBL1783031,1,1
CHEMBL1783032,1,1
CHEMBL1783033,1,1
CHEMBL1783034,1,1
CHEMBL1783035,1,1
CHEMBL1783036,1,1
CHEMBL1783037,1,1
CHEMBL1783038,1,0
CHEMBL1783039,1,1
CHEMBL1783040,1,1
CHEMBL1783041,1,1
CHEMBL1783042,1,1
CHEMBL1783043,1,1
CHEMBL1783044,1,0
CHEMBL1783045,1,1
CHEMBL1783046,1,1
CHEMBL1783047,1,0
CHEMBL1783048,1,0
CHEMBL1783049,1,1
CHEMBL1783050,1,0
CHEMBL1783051,1,1
CHEMBL1783052,1,0
CHEMBL1783053,1,1
CHEMBL1783054,1,0
CHEMBL1783055,1,1
CHEMBL1783056,1,0
CHEMBL1783057,1,1
CHEMBL1783058,1,0
CHEMBL1783059,1,1
CHEMBL1783060,1,0
CHEMBL1783061,1,0
CHEMBL1783062,1,0
CHEMBL1783063,1,0
CHEMBL1783064,1,0
CHEMBL1783065,1,0
CHEMBL1783066,1,1
CHEMBL1783067,1,1
CHEMBL178309,1,0
CHEMBL178321,1,0
CHEMBL178513,1,0
CHEMBL178562,1,1
CHEMBL178630,1,0
CHEMBL178659,1,0
CHEMBL178909,1,0
CHEMBL179180,1,0
CHEMBL179330,1,1
CHEMBL179452,1,0
CHEMBL179542,1,1
CHEMBL179604,1,1
CHEMBL179622,1,0
CHEMBL179657,1,0
CHEMBL180019,1,0
CHEMBL180123,1,0
CHEMBL180504,1,1
CHEMBL180912,1,0
CHEMBL180928,1,0
CHEMBL181087,1,0
CHEMBL181141,1,1
CHEMBL181219,1,1
CHEMBL181554,1,1
CHEMBL181628,1,1
CHEMBL181644,1,1
CHEMBL181656,1,1
CHEMBL181835,1,0
CHEMBL181937,1,1
CHEMBL181954,1,1
CHEMBL182100,1,1
CHEMBL182200,1,0
CHEMBL182230,1,1
CHEMBL182884,1,1
CHEMBL186179,1,1
CHEMBL187557,1,1
CHEMBL187612,1,0
CHEMBL188095,1,1
CHEMBL188751,1,1
CHEMBL189066,1,1
CHEMBL189110,1,0
CHEMBL189844,1,0
CHEMBL189950,1,0
CHEMBL190169,1,0
CHEMBL190334,1,0
CHEMBL190352,1,0
CHEMBL190517,1,1
CHEMBL190603,1,0
CHEMBL190645,1,0
CHEMBL190665,1,0
CHEMBL190739,1,0
CHEMBL190938,1,1
CHEMBL190968,1,0
CHEMBL190976,1,0
CHEMBL191087,1,1
CHEMBL191149,1,1
CHEMBL191235,1,0
CHEMBL191276,1,1
CHEMBL191489,1,0
CHEMBL191556,1,1
CHEMBL192152,1,0
CHEMBL192291,1,0
CHEMBL192500,1,0
CHEMBL192521,1,1
CHEMBL192582,1,0
CHEMBL192609,1,0
CHEMBL192636,1,1
CHEMBL192638,1,0
CHEMBL192646,1,1
CHEMBL192691,1,1
CHEMBL192774,1,0
CHEMBL192791,1,0
CHEMBL192919,1,1
CHEMBL193082,1,1
CHEMBL1933822,1,1
CHEMBL1933841,1,1
CHEMBL1933842,1,1
CHEMBL1933845,1,1
CHEMBL193459,1,0
CHEMBL1946566,1,0
CHEMBL1946567,1,1
CHEMBL1946568,1,1
CHEMBL1946569,1,0
CHEMBL1946570,1,1
CHEMBL1946571,1,1
CHEMBL1946572,1,1
CHEMBL1946753,1,1
CHEMBL1946754,1,1
CHEMBL1946755,1,1
CHEMBL1946756,1,1
CHEMBL1946757,1,1
CHEMBL1946758,1,1
CHEMBL1946952,1,1
CHEMBL1946953,1,1
CHEMBL1946954,1,0
CHEMBL1946955,1,0
CHEMBL1947138,1,0
CHEMBL1947139,1,0
CHEMBL1947140,1,1
CHEMBL1947141,1,0
CHEMBL1947142,1,1
CHEMBL1947143,1,1
CHEMBL1947144,1,1
CHEMBL1947145,1,1
CHEMBL1947146,1,1
CHEMBL1947147,1,1
CHEMBL194740,1,1
CHEMBL195367,1,0
CHEMBL196428,1,1
CHEMBL196775,1,0
CHEMBL197221,1,0
CHEMBL197496,1,1
CHEMBL197527,1,0
CHEMBL197636,1,1
CHEMBL197637,1,1
CHEMBL197671,1,1
CHEMBL197738,1,0
CHEMBL197823,1,1
CHEMBL197848,1,1
CHEMBL198091,1,1
CHEMBL198207,1,1
CHEMBL198266,1,1
CHEMBL198269,1,1
CHEMBL198365,1,1
CHEMBL198493,1,1
CHEMBL198529,1,1
CHEMBL198579,1,0
CHEMBL198605,1,1
CHEMBL198623,1,1
CHEMBL198786,1,0
CHEMBL198929,1,0
CHEMBL199225,1,0
CHEMBL199244,1,1
CHEMBL200495,1,1
CHEMBL200952,1,0
CHEMBL200984,1,0
CHEMBL201036,1,0
CHEMBL201581,1,0
CHEMBL201653,1,0
CHEMBL201880,1,1
CHEMBL202140,1,0
CHEMBL202240,1,1
CHEMBL202246,1,0
CHEMBL2024606,1,0
CHEMBL202515,1,0
CHEMBL202617,1,0
CHEMBL202739,1,0
CHEMBL2031856,1,0
CHEMBL2031857,1,0
CHEMBL2031858,1,0
CHEMBL2031859,1,0
CHEMBL2031860,1,0
CHEMBL2031952,1,0
CHEMBL2031953,1,0
CHEMBL2031954,1,0
CHEMBL2031955,1,1
CHEMBL2031956,1,0
CHEMBL2031957,1,0
CHEMBL203621,1,0
CHEMBL2036997,1,1
CHEMBL2037003,1,1
CHEMBL2037004,1,1
CHEMBL2037005,1,0
CHEMBL2037006,1,1
CHEMBL2037007,1,1
CHEMBL2037008,1,0
CHEMBL2037009,1,0
CHEMBL2037010,1,1
CHEMBL2037078,1,0
CHEMBL2037079,1,0
CHEMBL2037080,1,0
CHEMBL2037081,1,1
CHEMBL2037082,1,0
CHEMBL2037083,1,0
CHEMBL2037181,1,1
CHEMBL2037182,1,1
CHEMBL2037183,1,1
CHEMBL2037184,1,0
CHEMBL204057,1,0
CHEMBL2048021,1,0
CHEMBL205665,1,0
CHEMBL206202,1,0
CHEMBL206794,1,0
CHEMBL2070090,1,0
CHEMBL2070091,1,0
CHEMBL2070092,1,0
CHEMBL2070093,1,0
CHEMBL2070094,1,0
CHEMBL2070095,1,0
CHEMBL2070096,1,0
CHEMBL2070097,1,0
CHEMBL2070098,1,0
CHEMBL2070099,1,0
CHEMBL207019,1,0
CHEMBL2070232,1,0
CHEMBL2070233,1,0
CHEMBL2070234,1,0
CHEMBL2070235,1,0
CHEMBL2070236,1,0
CHEMBL2070237,1,0
CHEMBL2070238,1,0
CHEMBL2070239,1,0
CHEMBL207103,1,1
CHEMBL207442,1,0
CHEMBL207907,1,0
CHEMBL208472,1,1
CHEMBL209546,1,1
CHEMBL209563,1,0
CHEMBL209749,1,1
CHEMBL210017,1,1
CHEMBL210163,1,1
CHEMBL210768,1,1
CHEMBL210973,1,1
CHEMBL211371,1,1
CHEMBL211513,1,1
CHEMBL211839,1,1
CHEMBL212023,1,0
CHEMBL212591,1,1
CHEMBL212813,1,0
CHEMBL212911,1,1
CHEMBL213314,1,1
CHEMBL213315,1,1
CHEMBL213361,1,1
CHEMBL213487,1,1
CHEMBL213602,1,1
CHEMBL213675,1,0
CHEMBL213678,1,1
CHEMBL213782,1,0
CHEMBL213902,1,0
CHEMBL214026,1,1
CHEMBL214272,1,0
CHEMBL214921,1,1
CHEMBL215126,1,0
CHEMBL215127,1,1
CHEMBL215245,1,1
CHEMBL215582,1,1
CHEMBL215701,1,1
