input_assay_id,input_compound_id,standard_qualifier,standard_value
0,0,<,7
0,1,<,6
0,2,<,5
0,3,=,15
0,4,=,7
0,5,>,9
0,21,~,1
0,7,<,7.5
0,8,=,7
0,6,=,7.1
0,10,=,5.1225491358731094
0,21,=,5.267236861887499
0,12,=,7.762242394990436
0,22,=,6.674493824246324
0,16,=,8.575649996487748
0,23,=,6.120446451347901
0,20,=,6.537720299284513
0,24,=,7.397253284127608
1,0,<,7
1,1,<,
1,1,<,7.0000000000001
1,10,=,6.374617653334612
1,8,=,7.771594649705028
1,12,=,5.077750979651415
1,22,=,8.990332360133406
1,15,=,5.637075549807934
1,23,=,7.973894531326108
1,19,=,8.721874142362266
1,24,=,5.527645804607927
2,1,<,-1000000000000000.0
2,2,=,10000000000000.0
2,3,<<,7
2,14,=,20.805340798404952
2,22,<<,17.371244688540262
2,17,=,2.9955947089560064
2,23,<<,13.282056587715015
2,18,=,5.942677661239798
2,24,<<,9.92697177742653
3,4,<,inf
3,4,<,7
3,5,=,8
3,0,>>,8
3,1,>=,8.1
3,2,=,8.2
3,3,,8.3
3,7,<,7
3,8,>,8
3,11,<,7
3,9,>,8
3,10,=,7.5
3,14,<,7
3,12,=,8
3,13,<,9
3,17,>,7
3,15,<,7.5
3,16,>,7.6
3,20,=,7
3,18,=,8
3,19,<,9
3,25,=,6.815884490471678
3,22,=,6.533450932877246
3,23,=,7.277189784891831
3,24,=,7.039138916770509
4,0,=,7
4,1,=,17
4,2,=,9
4,3,=,-7
4,5,=,-4.3687234838353115
4,7,=,-4.169753884833644
4,11,=,4.882280216332672
4,13,=,5.2576418866952555
4,22,=,-6.229516854316578
4,15,=,4.420333686667096
4,23,=,4.044977956789259
4,18,=,-8.21813514311862
4,24,=,-1.3439761090189242
5,9,=,7
5,10,=,6.5
5,11,=,-10.5
5,1,=,3.493586133479214
5,4,=,-0.5792153485122125
5,7,=,4.05968262400245
5,25,=,-8.427600474936376
5,14,=,6.683065823008157
5,22,=,-4.105107292877239
5,16,=,8.883112007434153
5,23,=,4.400844764963207
5,19,=,4.137386092936344
5,24,=,1.7957086830380433
6,15,=,7.1
6,16,=,7
6,10,=,7
6,2,=,3.121786903949527
6,5,=,8.635783262666113
6,9,=,-8.06293391798976
6,25,=,3.511013936713482
6,12,=,-0.7151052836754683
6,22,=,-7.4457504456400345
6,23,=,-2.1148212346459054
6,20,=,-2.3670684613480795
6,24,=,-6.617892435444308
