input_compound_id,canonical_smiles
759803,Cc1cccc(N2CN(Cc3ccco3)CNC2=S)c1
880963,COc1ccccc1NC(=S)NCc1ccccc1Cl
952691,COc1ccccc1C(=O)Nc1cnc2ccccc2c1
904758,O=C(Cn1cc2c(n1)CCCCC2)NCc1ccccc1
1688801,Oc1ccccc1C=Nn1c(O)c2c(c1O)C1C=CC2CC1
1990235,COc1cc(C(=O)NC2CCC(O)CC2)c(F)cc1N=c1nc(Oc2cccc3c2C(=O)N(C)C3)c(C(F)(F)F)c[nH]1
971618,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3c(C)noc3C=Cc3ccco3)CC2)cc1
932915,CN(CCCC1CCCC1)C(=O)c1cc(COc2c(F)cccc2F)on1
2029553,Cn1c(CC(=O)Nc2ccc(F)c(CO)c2)nc(N2CCOCC2)cc1=O
396598,FC1CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1
929142,CCOc1ccc(-c2cn(-c3cccc(SC)c3)c(=O)[nH]2)cc1
1012330,Cc1ccccc1C(=O)NC(=S)NCC1CCCO1
2158119,COc1cc(-c2ccc(C(F)(F)F)cc2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)N=c3[nH]cco3)ccc21
1981659,CCc1ncnc(-c2cc(F)c(C(=O)N3CCC4(CC3)CN(C)C4)c(F)c2)c1C#Cc1ccc(=N)[nH]c1
2166105,COC(=O)C(C)(C)N=c1[nH]c2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
358490,O=C(CCCN1CCC2(C=Cc3ccccc32)CC1)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
985617,CCn1cc(C(=O)NCc2ccccc2OC)c(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21
421517,CC(=O)c1sc(=NC(=O)NC2CN(C(=O)CN(C)C)CCC2CN2CCCC(Cc3ccc(F)cc3)C2)[nH]c1C
2044875,C#CCn1c(=NC(C)c2ccc(Cl)cc2)[nH]c2c(c1=O)CN(C(=O)c1ccc(Cl)cc1)CC2
373056,N=c1[nH]c(N2CCN3CC(CN)CCC3C2)nc2nc(-c3ccco3)nn12
876490,COc1ccc(CCn2c(=O)[nH]c3cc(C(=O)N4CCN(c5ccccc5)CC4)ccc3c2=O)cc1OC
996140,CCOC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(NC(C)=O)cc2)c1C
1986527,CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(=N)N2)C2(CCC(F)(F)CC2)C3)c1
1992173,CC(C)CNCC(O)COc1c(C2CCC2)ccc(-c2c[nH]c(=N)cn2)c1F
1014806,COc1ccc(CNCC(=O)Nc2cc(OC)cc(OC)c2)cc1
1634558,Cc1[nH]n(-c2ccccn2)c(=O)c1-c1ccc(C(F)(F)F)cc1
964745,Cc1ccccc1Oc1nc2c(C)cccn2c(=O)c1C=C(C#N)C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O
622831,CCCC1(O)C(C)CN(C(=O)C2CN(C(C)(C)C)CC2c2ccc(F)cc2F)CC1C
2012407,CN(C)CCc1cccc(N=c2c(C(=O)C3CC3)c[nH]c3ccc(-c4cc(F)c(O)c(Cl)c4)cc23)c1
797672,O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1cccs1)c1ccc(Cl)cc1
936154,Cc1ccc(CNC(=O)C(C)C2CC2(C)C(NC(=O)OCc2ccccc2)c2ccccc2)o1
1295656,O=C1Nc2ccccc2Nc2cc(-c3ccccc3O)ccc21
13170,COc1ccc(C=O)cc1O
406744,COc1ccccc1-c1ccc(CNC(=O)NC2CCN(Cc3ccc(C)cc3)CC2)cc1
2131996,COc1cc(F)ccc1N1CCOc2cc(S(=O)(=O)N=c3[nH]ccs3)ccc21
2072078,O=C(NC1CNC1=O)OCCCCC1CCC(F)(F)CC1
915129,Nc1ccc2[nH]cc(CCC(=O)O)c2c1
2180803,CNC(=O)Cc1ccc(N=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)cc1
889831,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)C1CC(=O)N(Cc2ccccc2)C1
1333347,c1ccc(Cn2ccc3c(OC4CCN(Cc5ccncc5)CC4)ncnc32)cc1
729827,O=C(c1ccc2c3c(cccc13)CC2)C1CCCN(Cc2ncc[nH]2)C1
2167873,Cc1c(-c2ncnc3[nH]c(-c4ccccc4)cc23)cccc1N1CCc2cc(C3CC3)ccc2C1=O
2118360,CC(C)CC1NCCOc2ccccc2CCCNC(=O)C(CCC(=O)O)NC(=O)C2(CCCC2)NC1=O
883918,O=C(CCN1C(=O)C(=Cc2ccc(F)cc2)SC1=S)NCCc1ccc(O)cc1
1264885,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O
1548039,CCCOC(=O)C1C2C=CC3(CN(CC4CCCO4)C(=O)C13)O2
1973577,[C-]#[N+]c1ccc(-c2nnc(C(CO)Nc3ccc([N+]#[C-])c(Cl)c3C)o2)cc1
1008335,O=S(=O)(c1cccs1)N1CN(C2CCCCC2)c2nc3ccccc3nc21
767329,COc1cccc(OC)c1C(=O)NC(=S)Nc1ccc2c(c1)Cc1ccccc1-2
898950,Cc1cc(C)cc(C(=O)NC(CC(N)=O)c2ccc(NCCN3CCOCC3)c([N+](=O)[O-])c2)c1
1682194,O=C(CCc1ccccc1)N=CC(=O)NN=Cc1ccc(O)cc1O
953951,COc1ccc(C(CC(=O)N2CCCC2)c2c(OC)cc(OC)c3ccc(=O)oc23)cc1
797784,Cc1ccc(C(=O)N=c2ccc(Cl)c[nH]2)cc1S(=O)(=O)N1CCOCC1
2023701,COc1cncnc1-c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1
896295,CC1=C(C(=O)N=c2cc(-c3cccc(F)c3)[nH][nH]2)C2(CCCCC2)OC1=O
243043,O=Cc1c[nH]c2ccccc12
293353,Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1
1974747,O=C(O)CNC1CCN(c2ccc(N=c3nc4c(c[nH]3)c3ccncc3n4C3CCCC3)nn2)CC1
911648,c1ccc(CCCc2nc(-c3ccccn3)no2)cc1
1703683,CCCCOC(=O)C1C(C)=Nc2nnnn2C1c1ccc(OC)c(OC)c1OC
561919,CC(C)C(CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2[nH]ccs2)c1
1150905,CCOC(=O)c1cnc(N2CCN(C(=O)NCc3ccc(C)cc3)CC2)c(Cl)c1
766618,O=C(O)C(=Cc1ccccc1OC(F)F)c1ccc(-c2ccccc2)cc1
757425,CCCC(=O)Nc1ccc(-c2nc3ncccc3o2)cc1
905892,Cc1ccc(S(=O)(=O)NC(C)(C)CSc2ccccn2)cc1
825714,CCCn1c(=S)[nH]c2ccc(C(F)(F)F)cc21
1274618,Cc1ccc(S(=O)(=O)N2CC=NC(=O)C2CC(=O)NC2CC(=O)Nc3ccccc32)cc1
984425,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1
1265048,CS(=O)(=O)c1ccc(Cl)c(C#Cc2cc(Cl)ccc2OCC(=O)O)c1
1178817,COc1ccc(F)cc1CNCCCN=c1cc[nH]c2cc(Oc3ccccc3OC)ccc12
787395,Cc1ccc(-n2c(=O)c3oc4ccccc4c3n(Cc3cccc(F)c3)c2=O)cc1C
898244,Cc1ccc(Cl)cc1NC(=O)c1csnn1
751158,O=C1C(=O)N(Cc2cccnc2)C(c2cccc(Br)c2)C1C(=O)c1ccc2c(c1)OCO2
2143222,O=C(Nc1ccc(-c2c[nH]c(=O)c3ccccc23)cc1)N1Cc2ccc(CN3CCOCC3)cc2C1
1036950,O=C(N=c1[nH]c(-c2ccccn2)cs1)c1ccco1
951121,O=C(O)CCc1nc2cc(Cl)ccc2n(Cc2ccccc2)c1=O
1016518,O=C1CCCC=CCC(CC(=O)N(CCO)Cc2ccccc2)C(=O)NCCO1
1088039,O=C(Cn1cnc2ccccc21)c1ccc(Br)cc1
2177345,Cc1cc(N=c2cc(C(C)C)[nH][nH]2)[nH]c(=NCc2cc(-c3cccc(Cl)c3)no2)n1
935063,Oc1ccc2ccccc2c1N=Nc1nccs1
915068,COc1ccc(S(=O)(=O)N=c2cccc[nH]2)c(C)c1C
786975,O=C(O)C12CC3CC(C1)CC(n1ncc(N4CCN(c5ccccc5)CC4)c(Cl)c1=O)(C3)C2
2039785,COc1cc(OCc2csc(C3CCN(S(=O)(=O)C(C)C)CC3)n2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1
533896,O=C(NCCc1cccc(Cl)c1Cl)c1cnc(N2CCN(c3ccncc3)CC2)c(Cl)c1
734426,c1ccc(-c2ccnc3nc(-n4cccc4)nn23)cc1
911522,COc1cc(C2N(c3ccccc3)CCN2c2ccccc2)cc(OC)c1OC
901813,COC(=O)c1ccccc1NC(=O)CN(CCc1ccccc1)S(C)(=O)=O
961552,Cc1ccc(CN2C(=O)CCC2C(=O)NCCN2CCOCC2)cc1
943946,Cc1onc(-c2c(Cl)cccc2Cl)c1C(N)=O
33652,Fc1cc(F)cc(Cn2cc[nH]c2=S)c1
764010,CN1CCN(C(=O)CCc2ncc(C(F)(F)F)cc2Cl)CC1
605418,CCNC(=O)C1OC(n2cnc3c(=N)[nH]c(C#Cc4ccc([N+](=O)[O-])cc4)nc32)C(O)C1O
1678799,COc1cc(C=NNC(=O)c2sc(N)c(C#N)c2C)cc(Br)c1O
754767,COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1
1022374,CCC(=O)Nc1cc(NC(=O)CSc2ncc(-c3ccc(F)cc3)n2Cc2ccco2)ccc1C
391078,CC1(C)N([O])C(c2ccccc2[N+](=O)[O-])=[N+]([O-])C1(C)C
813194,COc1ccc(C(=O)N=C(Cc2cccs2)C(=O)N2CCN(C)CC2)cc1OC
864460,COC(=O)c1nn(-c2cccc(C)c2)c2c(O)n(-c3ccccc3OC)c(O)c12
949159,CC(C)CN(C(=O)COC(=O)C12CC3CC(CC(Cl)(C3)C1)C2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O
439319,CC(=O)OCC1OC(OCCN(C)C(=O)Cn2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
878990,CCOc1ccc(N(CCC#N)S(=O)(=O)c2ccc(OC)cc2)cc1
842063,CCCc1cc(=NCc2ccccn2)n2c([nH]c3ccccc32)c1C#N
742457,CC(=O)Nc1ccc(-c2cc(C(=O)O)c3cc4ccccc4cc3n2)cc1
2175808,COc1ccc(F)c(-c2cc(OC)c(-n3c(=O)ccc4cc(S(=O)(=O)N=c5cco[nH]5)ccc43)cc2F)c1
456346,CC1(C)Oc2ccc(C#N)cc2C(n2cncc2-c2ccc(Cl)cc2)C1O
835604,Cc1nn(C)c(C)c1NC(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1
851619,Cc1csc(CN(C)C(=O)C2CCC(=O)N(CCN(C)C)C2)n1
903030,COc1ccc(-c2nn(C)c3sc(C(=O)NCCN(C)C)cc23)cc1OC
859376,COc1ccc(CCNC(=O)CSc2nc3ccccc3nc2Cc2ccc(Cl)cc2)cc1OC
831080,O=C(CSc1nnnn1-c1ccccc1Cl)Nc1ccc2c(c1)OCCO2
1010490,CCOC(=O)N1CCc2[nH]c3ccc(C)cc3c2C1
1002308,COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCC3)C2)c1
2006515,COc1ccc(COc2ccc(Cn3c(=N)[nH]c4cc(-c5ccn(C)n5)cnc43)cc2OC)cn1
933413,Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N2CCOCC2)cc1
1799387,C[N+]1=C2CCCN2CCC1
740801,COc1ccc(OC)c(NC(=O)N2CCN(S(=O)(=O)c3ccc4c(ccn4C)c3)CC2)c1
774841,CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1cccc(C)c1
786223,O=C(Cc1ccccc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1
961737,O=C(COc1cccnc1[N+](=O)[O-])Nc1cccc(S(=O)(=O)N2CCCCC2)c1
1980594,N#CC1CC(N(CC2CC2)C2CCC2)CCC1n1cc(C(N)=O)c(=Nc2ccc(C(F)(F)F)cc2)[nH]1
187715,CSc1ncccc1CN1CCN(CC(O)CC(Cc2ccccc2)C(=O)NC2c3ccccc3CC2O)C(C(=O)NC(C)(C)C)C1
1023244,C=CCNC(=S)NNC(=O)c1cccc(Br)c1
2026571,Cc1nc2cccnc2n2c(-c3cc(CC(C)(C)O)ccc3Cl)nnc12
802144,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=S)Nc4ccccc4OC)CC3)cc21
772512,O=C1c2cccc([N+](=O)[O-])c2C(=O)N1c1cccnc1
758273,COc1ccc(OC)c(NC(=O)c2sc3nc(Cc4ccccc4)cc(C(F)(F)F)c3c2N)c1
736901,NC(=O)CNC(=O)C1CC2(CC(c3ccc(Cl)cc3)=NO2)CN1C(=O)c1ccc(Br)cc1
738939,CCOC(=O)c1cccc(-n2nnc3c(sc4nc(C)c(Br)c(C)c43)c2=O)c1
2140968,CCN=c1[nH][nH]c2cc(=NC(=O)NCc3c(F)cccc3Cl)[nH]cc12
2118893,COC1CN(C(=O)OC(C)(C)C)CCC1N(C(=O)c1ccc(-c2cnco2)cc1)C1CC1
837153,C=CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1ccco1
561311,CN(C)Cc1ccc(C=Cc2cc(Br)c3cc(C(=N)N)ccc3c2)o1
