descriptor_vector_id,fp_json,fp_val_json,fold_id
0,"[100, 16235, 21469, 6061, 7998, 17279, 13699, 29838, 1466, 29663, 8830, 20712, 1284, 16414, 26383, 20046, 26602, 13066, 19224, 16546, 28579, 11350, 15247, 1078, 14017, 12912, 427, 14558, 29849, 29825, 22080, 24395, 11830, 31412, 22176, 22479, 24602, 12629, 16147, 4497, 2444, 26072, 4815, 19752, 29725, 5217, 8219, 16676, 10169, 8929, 8548, 4924, 25790, 28592, 25990, 20380, 27470, 1175, 19274, 2001, 1649, 29426, 18417, 22532, 26701, 12414, 4182, 31133, 17152, 20956, 7007, 20805, 15779, 13213, 27799, 10658, 26002, 27091, 31864, 9875, 25882, 9957, 1438, 620, 23812, 5612, 18437]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
1,"[100, 16235, 6061, 18909, 7998, 17279, 333, 1401, 29838, 8830, 1284, 16414, 20046, 26602, 19224, 16546, 28579, 15247, 1078, 23207, 14017, 12912, 5595, 13157, 14558, 29849, 22080, 24395, 31412, 24602, 12629, 16147, 4497, 4815, 19752, 8805, 29725, 8365, 5217, 10880, 10169, 26773, 26516, 25790, 7073, 28389, 23937, 27470, 1175, 30115, 19274, 2001, 18417, 26701, 12414, 4182, 18272, 20956, 7007, 20805, 24031, 15779, 13213, 27799, 10658, 27091, 30866, 31864, 9875, 25882, 9957, 620, 5612, 1765, 2546, 18437]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
2,"[100, 16235, 6061, 7998, 17279, 29838, 8830, 8245, 20712, 1284, 16414, 26383, 20046, 26602, 19224, 16546, 12282, 28579, 15247, 1078, 14017, 12912, 14558, 29849, 22080, 24395, 11830, 31412, 22479, 24602, 12629, 16147, 4497, 2444, 26072, 4815, 19752, 29725, 5217, 10169, 8548, 25790, 19261, 2245, 25990, 27470, 1175, 19274, 2001, 18417, 26701, 12414, 4182, 7007, 20805, 15779, 25218, 13213, 27799, 10658, 27616, 27091, 31864, 9875, 25882, 9957, 23812, 5612, 18437]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
3,"[100, 2941, 16235, 6061, 6012, 18909, 7139, 7998, 17279, 29838, 29663, 8830, 1284, 22642, 16414, 20046, 26602, 13066, 19224, 16546, 17503, 28579, 11350, 15247, 1078, 23207, 14017, 12912, 427, 13157, 14558, 29849, 29825, 22080, 24395, 31412, 24602, 12629, 16147, 4497, 15002, 8838, 11055, 4815, 19752, 8805, 29725, 8365, 5217, 16676, 10169, 16204, 26773, 26516, 16984, 25790, 7073, 28389, 6946, 27470, 1175, 19274, 7415, 2001, 1649, 11260, 29426, 18417, 4448, 14679, 26701, 12414, 4182, 31133, 20956, 7007, 20805, 4370, 15779, 13213, 27799, 10658, 27091, 17839, 30866, 31864, 9875, 2339, 25882, 9957, 3470, 620, 5612, 18437]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
4,"[10056, 1134, 3709, 31149, 11826, 16150, 17279, 15053, 1842, 23906, 29838, 14210, 1419, 8830, 10144, 24533, 9212, 5158, 23780, 10926, 3923, 28398, 13880, 19224, 9105, 15846, 4565, 19122, 14017, 6881, 2253, 21081, 26260, 26236, 9671, 23470, 20633, 4697, 7289, 257, 12217, 26853, 27699, 15085, 17555, 1498, 6419, 24601, 22431, 18421, 30455, 24609, 30875, 7846, 1175, 18384, 1524, 13232, 18052, 20403, 23191, 2268, 9576, 31509, 15779, 23094, 20070, 924, 25940, 6799, 31511, 25476, 7175, 13364, 18153, 5091]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
5,"[10056, 11345, 3709, 16710, 2627, 20569, 18909, 31023, 20234, 17279, 28242, 2565, 31836, 24323, 14210, 8830, 15408, 19628, 17601, 26165, 13880, 17856, 9105, 19454, 15846, 24128, 28553, 14017, 24212, 28029, 27742, 28160, 24602, 16147, 14867, 26236, 16370, 9026, 23470, 4697, 31814, 15142, 4180, 19280, 31300, 5361, 29725, 9624, 22616, 16222, 27699, 1498, 25732, 28389, 17607, 17093, 4898, 8207, 1260, 23072, 24013, 19648, 26886, 12182, 17103, 26701, 19332, 31509, 15779, 4432, 3689, 19691, 24416, 924, 8020, 30319, 23845, 9118, 1615, 2069, 25467, 18153, 26262, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
6,"[10056, 11769, 17710, 9614, 3709, 16538, 15379, 5418, 6061, 18909, 1654, 22757, 22467, 17279, 22214, 23283, 31870, 18612, 8830, 24519, 1121, 15585, 13880, 8416, 19224, 24861, 16546, 20756, 15814, 11350, 22120, 23466, 27706, 29883, 3399, 2347, 15170, 12278, 23841, 29825, 25439, 20161, 17145, 24602, 4400, 16147, 13979, 26236, 31710, 21386, 3372, 7921, 8805, 21816, 20253, 6116, 11456, 29725, 2312, 16525, 17262, 20407, 2520, 14004, 26773, 27699, 1498, 28389, 15293, 27714, 6346, 1581, 7851, 16782, 12980, 31237, 171, 1175, 2416, 19274, 24363, 11807, 21147, 2345, 29426, 24873, 24122, 17487, 26701, 31938, 31133, 9403, 19332, 31509, 29767, 15779, 3157, 6799, 30070, 6339, 5083, 15435, 19210, 13308, 28990, 19543, 21635, 8696, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
7,"[10056, 13019, 16709, 3709, 28450, 14447, 3500, 18909, 14324, 17279, 8930, 10553, 10531, 11099, 23906, 8830, 22040, 16517, 23780, 13880, 13066, 19224, 11350, 22120, 15846, 23869, 19122, 26260, 16147, 26236, 4697, 8805, 26853, 19055, 29725, 14851, 2312, 10476, 13346, 16665, 26773, 27699, 17555, 1498, 28389, 26379, 18173, 18421, 13531, 30150, 24873, 7389, 27320, 13563, 23191, 8051, 12117, 26701, 10456, 25954, 19332, 31509, 28600, 15779, 20070, 7252, 13874, 924, 12988, 6799, 30070, 6339, 10259, 4949, 30472, 19210]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
8,"[10056, 15080, 21681, 24593, 4852, 11537, 6061, 15130, 3409, 27978, 18909, 4287, 8134, 14324, 17279, 20668, 23906, 31870, 8830, 10912, 27305, 15585, 19224, 11350, 7378, 11678, 24212, 29825, 20161, 16147, 14186, 8643, 31324, 21489, 24321, 8430, 29725, 14648, 18095, 10476, 5658, 16563, 28389, 7049, 5557, 2767, 27470, 21147, 20660, 29426, 29842, 26901, 17103, 23171, 26701, 522, 19332, 14969, 31509, 15779, 20070, 1826, 12737, 17101, 5449, 4699, 1099, 22131, 23812, 484, 31431, 10072, 1919, 5092]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
9,"[10056, 16709, 26009, 3709, 15490, 6061, 24749, 31329, 24704, 11826, 21406, 17279, 23906, 8830, 7326, 5188, 13880, 3191, 19224, 11350, 15846, 15247, 14017, 3423, 17145, 2482, 26236, 24852, 28595, 4697, 19570, 17694, 20272, 4325, 6150, 17132, 7234, 11460, 4344, 27699, 1498, 25790, 21934, 26379, 25885, 18421, 5189, 876, 30842, 24599, 18810, 30671, 3175, 19044, 27999, 15167, 7196, 23191, 13807, 17099, 2146, 6786, 31509, 12455, 16646, 29147, 20070, 924, 9304, 31853, 14754, 24373, 20261, 4649, 20945, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
