input_compound_id,descriptor_vector_id
CHEMBL1017,2460
CHEMBL104850,663
CHEMBL107367,689
CHEMBL107498,2598
CHEMBL1076795,1930
CHEMBL1076796,1931
CHEMBL1077193,1448
CHEMBL1077194,64
CHEMBL1077366,173
CHEMBL107789,842
CHEMBL1078411,2154
CHEMBL1079000,1162
CHEMBL1079098,782
CHEMBL1079099,193
CHEMBL1079100,176
CHEMBL1079101,1340
CHEMBL107991,1560
CHEMBL1082079,180
CHEMBL1082857,2151
CHEMBL1082858,170
CHEMBL1082859,168
CHEMBL1082860,1466
CHEMBL1082861,169
CHEMBL1083318,52
CHEMBL1083620,2818
CHEMBL1083919,18
CHEMBL1083923,23
CHEMBL1083930,80
CHEMBL1084114,1866
CHEMBL1084400,78
CHEMBL1084401,1161
CHEMBL1084402,1221
CHEMBL1084403,79
CHEMBL1084679,759
CHEMBL1085423,65
CHEMBL1085726,19
CHEMBL1085727,35
CHEMBL1085728,28
CHEMBL1085729,6
CHEMBL1085730,15
CHEMBL1085731,468
CHEMBL1085896,66
CHEMBL1085966,25
CHEMBL1085967,20
CHEMBL1085968,21
CHEMBL1085969,267
CHEMBL1085970,1581
CHEMBL1085971,2552
CHEMBL1085974,49
CHEMBL1085975,26
CHEMBL1085976,17
CHEMBL1085977,22
CHEMBL1085978,16
CHEMBL1085979,268
CHEMBL1085980,27
CHEMBL1085981,88
CHEMBL1085982,24
CHEMBL1085983,2758
CHEMBL1085984,29
CHEMBL1086235,30
CHEMBL108766,2598
CHEMBL1088572,2760
CHEMBL1088910,938
CHEMBL1088911,934
CHEMBL1089021,1959
CHEMBL1089022,1987
CHEMBL1089164,972
CHEMBL1089176,935
CHEMBL1089210,970
CHEMBL1089273,1868
CHEMBL1089274,2115
CHEMBL1089275,1999
CHEMBL1089276,2000
CHEMBL1089277,2001
CHEMBL1089278,2003
CHEMBL1089279,2002
CHEMBL1089280,1887
CHEMBL1089281,1873
CHEMBL1089282,1874
CHEMBL1089283,1878
CHEMBL1089284,1875
CHEMBL1089285,1881
CHEMBL1089286,1885
CHEMBL1089287,1849
CHEMBL1089288,1883
CHEMBL1089289,1879
CHEMBL1089290,1882
CHEMBL1089291,1877
CHEMBL1089292,1874
CHEMBL1089293,1886
CHEMBL1089294,1880
CHEMBL1089295,1852
CHEMBL1089296,1852
CHEMBL1089297,1852
CHEMBL1089500,973
CHEMBL1089501,974
CHEMBL1089608,1853
CHEMBL1089609,1850
CHEMBL1089610,1862
CHEMBL1089611,1856
CHEMBL1089612,1855
CHEMBL1089613,1864
CHEMBL1089614,1861
CHEMBL1089615,1859
CHEMBL1089616,1857
CHEMBL1089617,2111
CHEMBL1089618,1863
CHEMBL1089619,1860
CHEMBL1089620,1858
CHEMBL1089621,1854
CHEMBL1089714,1989
CHEMBL1089969,969
CHEMBL1089970,966
CHEMBL1090021,1876
CHEMBL1090023,1851
CHEMBL1090187,967
CHEMBL1090188,976
CHEMBL1090189,971
CHEMBL1090211,964
CHEMBL1090212,977
CHEMBL1090372,1869
CHEMBL1090443,1505
CHEMBL1090877,965
CHEMBL1090878,975
CHEMBL1090986,1725
CHEMBL1090987,1085
CHEMBL1090988,2062
CHEMBL1090989,1722
CHEMBL1090990,2093
CHEMBL1090991,2005
CHEMBL1090992,2103
CHEMBL1090993,2094
CHEMBL1090994,2093
CHEMBL1090995,2102
CHEMBL1090996,2065
CHEMBL1090997,2124
CHEMBL1090998,2063
CHEMBL1090999,2070
CHEMBL1091047,1867
CHEMBL1091196,1191
CHEMBL1091218,968
CHEMBL1091323,2061
CHEMBL1091324,859
CHEMBL1091325,2067
CHEMBL1091326,1960
CHEMBL1091327,2004
CHEMBL1091328,1927
CHEMBL1091329,2060
CHEMBL1091330,2104
CHEMBL1091331,2064
CHEMBL1091332,2068
CHEMBL1091333,2069
CHEMBL1091334,2092
CHEMBL1091335,2095
CHEMBL1091336,1724
CHEMBL1091337,1723
CHEMBL1091338,2071
CHEMBL1091339,2072
CHEMBL1091340,2066
CHEMBL1091438,1720
CHEMBL1091461,1988
CHEMBL1091462,1986
CHEMBL1091664,963
CHEMBL1091980,978
CHEMBL1092235,2691
CHEMBL1092236,2692
CHEMBL1092237,2693
CHEMBL1092387,470
CHEMBL109241,1558
CHEMBL1092559,472
CHEMBL1092931,979
CHEMBL1093405,1644
CHEMBL1093945,1969
CHEMBL1093946,1970
CHEMBL1093947,1985
CHEMBL1093948,1929
CHEMBL1093949,1993
CHEMBL1093950,1994
CHEMBL1093951,862
CHEMBL1093952,1996
CHEMBL1093953,1992
CHEMBL1093954,1997
CHEMBL1093955,1998
CHEMBL1093956,1871
CHEMBL1093957,1991
CHEMBL1093958,1995
CHEMBL1093959,1990
CHEMBL1093960,1870
CHEMBL1093961,1872
CHEMBL109638,1542
CHEMBL109731,1603
CHEMBL109773,1537
CHEMBL109975,1545
CHEMBL110071,1544
CHEMBL110743,1539
CHEMBL111077,2598
CHEMBL111161,1559
CHEMBL111271,1561
CHEMBL111480,1542
CHEMBL112725,1558
CHEMBL112790,1542
CHEMBL112973,1541
CHEMBL113324,1562
CHEMBL113706,1651
CHEMBL113761,1097
CHEMBL114286,1535
CHEMBL114410,50
CHEMBL115604,842
CHEMBL115734,1097
CHEMBL115822,466
CHEMBL116041,1653
CHEMBL1162477,2153
CHEMBL116774,788
CHEMBL1170609,1913
CHEMBL1171313,1914
CHEMBL1171314,1909
CHEMBL1171421,1911
CHEMBL1171502,1910
CHEMBL1171503,179
CHEMBL1171504,178
CHEMBL1171505,489
CHEMBL1171608,1912
CHEMBL117165,787
CHEMBL1172425,1018
CHEMBL1173380,2604
CHEMBL1173381,2598
CHEMBL1173474,2598
CHEMBL117578,1108
CHEMBL117738,1099
CHEMBL117918,786
CHEMBL117928,1652
CHEMBL118169,1126
CHEMBL118251,12
CHEMBL118753,1101
CHEMBL118756,13
CHEMBL118887,2166
CHEMBL119066,789
CHEMBL119496,1102
CHEMBL120570,1100
CHEMBL1208845,482
CHEMBL1208846,2766
CHEMBL1208847,1844
CHEMBL1208848,420
CHEMBL1208849,416
CHEMBL1208906,419
CHEMBL1208907,415
CHEMBL1208908,421
CHEMBL1208909,819
CHEMBL1208910,821
CHEMBL1208975,481
CHEMBL1208976,480
CHEMBL1208977,483
CHEMBL1208978,1843
CHEMBL1209034,1845
CHEMBL1209035,1190
CHEMBL1209036,1432
CHEMBL1209037,1030
CHEMBL1209084,750
CHEMBL1209085,2524
CHEMBL1209086,751
CHEMBL1209087,1841
CHEMBL1209144,1840
CHEMBL1209145,1719
CHEMBL1209146,775
CHEMBL1209147,1061
CHEMBL1209200,1846
CHEMBL1209245,2501
CHEMBL1209246,171
CHEMBL1209247,738
CHEMBL1209308,167
CHEMBL1209309,172
CHEMBL1209310,463
CHEMBL1209311,174
CHEMBL1209312,2164
CHEMBL1209313,2152
CHEMBL1209374,2150
CHEMBL1209375,192
CHEMBL1209376,1606
CHEMBL1209377,1455
CHEMBL1209448,175
CHEMBL1209449,1024
CHEMBL1209450,417
CHEMBL1209451,777
CHEMBL1209452,776
CHEMBL1209453,1169
CHEMBL1209530,1026
CHEMBL1209531,423
CHEMBL1209532,2504
CHEMBL1209533,2503
CHEMBL1209534,2502
CHEMBL1209771,1555
CHEMBL1209772,418
CHEMBL1209854,1168
CHEMBL1209855,1025
CHEMBL1209856,422
CHEMBL1209857,1839
CHEMBL1209858,1847
CHEMBL1209859,1842
CHEMBL121,427
CHEMBL1210690,774
CHEMBL1210691,1160
CHEMBL1210763,1060
CHEMBL1210764,1062
CHEMBL121106,427
CHEMBL121206,2831
CHEMBL121801,1522
CHEMBL121807,1399
CHEMBL122043,1524
CHEMBL122149,763
CHEMBL122318,1465
CHEMBL122324,2256
CHEMBL122350,798
CHEMBL122417,784
CHEMBL122418,1103
CHEMBL122424,1463
CHEMBL122431,1515
CHEMBL122513,2255
CHEMBL122561,1525
CHEMBL122672,795
CHEMBL122764,1511
CHEMBL122812,1513
CHEMBL122879,1518
CHEMBL1230353,2354
CHEMBL123037,234
CHEMBL123038,1027
CHEMBL123178,1528
CHEMBL123199,1520
CHEMBL123200,1519
CHEMBL123227,1517
CHEMBL123291,1516
CHEMBL123592,1464
CHEMBL1236882,393
CHEMBL1236924,2190
CHEMBL123754,1526
CHEMBL123987,1220
CHEMBL124159,1512
CHEMBL125656,1510
CHEMBL126152,1530
CHEMBL126210,1523
CHEMBL1270269,1163
CHEMBL1288530,1280
CHEMBL1288531,1279
CHEMBL1288532,1281
CHEMBL1288586,1149
CHEMBL1288587,1157
CHEMBL1288588,1156
CHEMBL1288613,2644
CHEMBL1288614,2653
CHEMBL1288615,2647
CHEMBL1288653,2646
CHEMBL1289074,2645
CHEMBL1289192,2642
CHEMBL1289193,2643
CHEMBL1289194,2648
CHEMBL1289304,2641
CHEMBL1289305,1741
CHEMBL1289422,1093
CHEMBL1289423,1094
CHEMBL1289535,477
CHEMBL1289536,478
CHEMBL1289644,476
CHEMBL1289645,1733
CHEMBL1289749,479
CHEMBL1289750,1738
CHEMBL1289856,8
CHEMBL1289857,741
CHEMBL131688,641
CHEMBL131732,637
CHEMBL133107,640
CHEMBL133508,632
CHEMBL133728,596
CHEMBL133785,631
CHEMBL134083,595
CHEMBL1373918,1095
CHEMBL140756,926
CHEMBL140794,2548
CHEMBL1426715,809
CHEMBL147086,2476
CHEMBL148639,2477
CHEMBL148774,2478
CHEMBL149438,1979
CHEMBL149523,626
CHEMBL149676,2479
CHEMBL149687,617
