input_assay_id,descriptor_vector_id,fold_id,standard_qualifier,standard_value
0,2,0,=,5.27
0,4,1,=,5.12
0,5,2,=,7.76
0,8,2,=,6.67
0,6,3,=,8.58
0,9,3,=,6.12
0,7,4,=,6.54
0,10,4,=,7.4
3,8,2,=,6.533450932877246
3,9,3,=,7.2771897848918305
3,10,4,=,7.039138916770508
3,11,1,=,6.815884490471678
4,1,0,=,-4.368723483835312
4,3,1,=,-4.169753884833644
4,8,2,=,-6.229516854316577
4,9,3,=,4.044977956789259
4,10,4,=,-1.3439761090189242
4,6,3,=,4.420333686667097
4,7,4,=,-8.21813514311862
4,4,1,=,4.8822802163326715
4,5,2,=,5.257641886695256
5,0,0,=,3.4935861334792135
5,1,0,=,-0.5792153485122125
5,3,1,=,4.05968262400245
5,8,2,=,-4.105107292877239
5,6,3,=,8.883112007434152
5,9,3,=,4.400844764963208
5,10,4,=,1.795708683038043
5,7,4,=,4.137386092936343
5,5,2,=,6.683065823008157
5,11,1,=,-8.427600474936376
6,0,0,=,3.121786903949527
6,1,0,=,8.635783262666113
6,5,2,=,-0.7151052836754683
6,8,2,=,-7.445750445640034
6,9,3,=,-2.114821234645905
6,7,4,=,-2.3670684613480795
6,10,4,=,-6.617892435444308
6,11,1,=,3.511013936713482
0,0,0,<,7.0
0,1,0,>,9.0
0,3,1,=,7.0
3,0,0,=,8.149999999999999
3,1,0,=,7.5
3,4,1,=,7.5
3,5,2,<,8.0
3,6,3,>,7.5
3,7,4,=,8.0
4,0,0,=,-7.0
5,4,1,=,7.0
6,4,1,=,-8.06293391798976
6,6,3,=,7.1
