input_assay_id,input_compound_id,descriptor_vector_id,fold_id,standard_qualifier,standard_value
0,0,0,0,<,7.0
0,1,0,0,<,6.0
0,2,0,0,<,5.0
0,4,1,0,=,7.0
0,5,1,0,>,9.0
0,7,3,1,<,7.5
0,8,3,1,=,7.0
1,0,0,0,<,7.0
1,1,0,0,<,7.0000000000001
3,0,0,0,>,8.0
3,1,0,0,>,8.1
3,2,0,0,=,8.2
3,3,0,0,=,8.3
3,4,1,0,<,7.0
3,5,1,0,=,8.0
3,7,3,1,<,7.0
3,8,3,1,>,8.0
3,10,4,1,=,7.5
3,12,5,2,=,8.0
3,16,6,3,>,7.6
3,20,7,4,=,7.0
3,15,6,3,<,7.5
3,19,7,4,<,9.0
3,14,5,2,<,7.0
3,17,6,3,>,7.0
3,18,7,4,=,8.0
3,11,4,1,<,7.0
3,9,4,1,>,8.0
3,13,5,2,<,9.0
4,0,0,0,=,7.0
4,2,0,0,=,9.0
4,3,0,0,=,-7.0
5,10,4,1,=,6.5
5,9,4,1,=,7.0
6,10,4,1,=,7.0
6,16,6,3,=,7.0
6,15,6,3,=,7.1
6,9,4,1,=,-8.06293391798976
