descriptor_vector_id,fp_feat,fp_val,fold_id
0,"[16179, 16786, 11516, 18218, 3709, 25058, 4437, 22104, 16442, 30988, 14324, 29132, 10160, 17279, 10794, 8830, 26088, 13880, 16546, 9105, 10484, 3059, 14017, 8972, 21547, 16147, 26236, 21151, 9582, 29725, 24340, 8548, 15365, 6314, 9, 24336, 10063, 1175, 9213, 18384, 20740, 1044, 28683, 18417, 4448, 18204, 3767, 31378, 26701, 25255, 10424, 19228, 13213, 7172, 7157, 301, 17353, 18153, 2689, 23812, 30512, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
1,"[16709, 23029, 31149, 6404, 8646, 18909, 15674, 27688, 1654, 17279, 10553, 8011, 10460, 8830, 24600, 9081, 29906, 1135, 14081, 17222, 2964, 13880, 13066, 8416, 19224, 24861, 15812, 15975, 9105, 14461, 11350, 25688, 12503, 21517, 14017, 1366, 30552, 23841, 12402, 6038, 12629, 16147, 12210, 20633, 5581, 28161, 8805, 29725, 4813, 1427, 8978, 29282, 16222, 16665, 23864, 26773, 15085, 6419, 10158, 28389, 4524, 19295, 31962, 13600, 7202, 16864, 21147, 18052, 14790, 24597, 19318, 26701, 19051, 13704, 22034, 24313, 19332, 23637, 31509, 15779, 31943, 28447, 2508, 6799, 30070, 29645, 25945, 7175, 12058, 19210, 8985, 484]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
2,"[28308, 5535, 3709, 6061, 24588, 2351, 3637, 30835, 21249, 29663, 29233, 27591, 17601, 11852, 13880, 8416, 19224, 16546, 20756, 20936, 11350, 31548, 14017, 9417, 10938, 14118, 16147, 26236, 10867, 24141, 20847, 31099, 19667, 25796, 29725, 19102, 20407, 25202, 15973, 27699, 1498, 25732, 27241, 30376, 20586, 14020, 13597, 18417, 15214, 14790, 7368, 15108, 15171, 26701, 31133, 19332, 31509, 20495, 3157, 29135, 21516, 18923, 9390, 484, 7546, 5092]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
3,"[289, 6383, 24244, 24299, 3709, 24252, 16149, 17279, 15211, 2710, 28344, 13824, 29663, 23319, 10638, 13880, 19224, 17052, 16165, 11350, 23322, 24759, 31053, 26236, 10859, 24489, 20904, 20553, 26045, 17350, 28009, 18421, 21663, 5789, 1475, 27343, 18057, 4590, 31133, 7036, 19332, 20070, 7303, 13134, 4949, 11556]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
4,"[6061, 27196, 27389, 17279, 5611, 8830, 15585, 338, 19224, 322, 12449, 11350, 29735, 24889, 29883, 8715, 4461, 24602, 4400, 21386, 1112, 28742, 2873, 13254, 14740, 29951, 8939, 25790, 4030, 5467, 19261, 7851, 23439, 2212, 27470, 19274, 1533, 18417, 17311, 10377, 9179, 24728, 4807, 19332, 31509, 15779, 20291, 25940, 18605, 6799, 319, 25812, 484, 31820]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
5,"[631, 4702, 4449, 14549, 4140, 10434, 22335, 263, 7790, 17279, 23906, 20384, 17060, 16601, 8830, 25854, 13903, 10721, 9294, 24678, 24681, 19964, 299, 9411, 13880, 19224, 9105, 11350, 22605, 6119, 7378, 15635, 14017, 18035, 13362, 16147, 3685, 21144, 3563, 5894, 21163, 10919, 29725, 26498, 19833, 4813, 23498, 10476, 1283, 13089, 14728, 17555, 19068, 28389, 26813, 2924, 25364, 19755, 18421, 25923, 1175, 3381, 12473, 13994, 15229, 3772, 7607, 26701, 3074, 29806, 19332, 3277, 27214, 15779, 7814, 23529, 20070, 2020, 373, 21637, 25940, 27799, 6799, 19721, 22509, 16419, 1180, 31864, 16159, 23823, 19596, 27140, 29028, 28226]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
6,"[8863, 12542, 4449, 13262, 24742, 3002, 1692, 3709, 29870, 5795, 6061, 18909, 4614, 28980, 10992, 29698, 17279, 10241, 12911, 31533, 5382, 16601, 8830, 15408, 3602, 24903, 12121, 19628, 5037, 31163, 22296, 13880, 19224, 22333, 26681, 19104, 15814, 11350, 19454, 13710, 14017, 26870, 25184, 12286, 17145, 16147, 608, 26236, 21144, 2411, 29893, 21163, 12217, 2575, 29725, 29711, 15357, 10476, 17960, 10588, 27699, 1498, 28389, 28592, 14308, 27257, 1175, 28749, 16908, 1774, 29426, 19664, 4448, 19955, 19979, 1152, 26701, 10183, 25255, 19332, 15779, 31456, 3689, 13213, 26014, 31811, 373, 6400, 27799, 5457, 12834, 7905, 7193, 1180, 31864, 11735, 4724, 15435, 15138, 29028, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
7,"[9478, 5742, 20203, 4232, 22181, 17279, 7177, 8830, 11480, 26827, 3191, 19224, 11350, 11111, 27661, 6917, 8715, 4960, 12898, 10657, 16147, 24852, 22101, 4162, 13065, 6419, 18818, 17622, 17876, 10304, 29206, 1555, 1175, 5789, 18417, 1305, 31883, 10467, 16656, 18801, 30318, 19332, 31509, 7817, 4432, 3236, 422, 5122, 4345, 1039, 22633, 15068, 24605, 14281, 484]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
8,"[9676, 4207, 289, 5730, 14377, 3709, 20697, 8081, 3407, 6012, 18909, 6163, 28084, 29731, 2547, 19868, 17279, 1904, 29838, 10794, 8830, 8943, 8468, 28678, 2379, 13880, 13066, 19224, 9105, 11350, 27125, 4258, 26276, 14017, 14255, 12183, 30898, 26236, 16022, 2444, 8126, 26072, 5280, 10896, 29725, 4813, 18524, 4669, 19629, 8124, 1498, 8548, 6419, 28624, 26120, 21934, 30420, 652, 12697, 18421, 16478, 24167, 2481, 16338, 1175, 7833, 5495, 4448, 6971, 26289, 29914, 27400, 27946, 4370, 1665, 15779, 20070, 29040, 373, 9751, 20483, 12939, 17050, 30083, 23812, 30000]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
9,"[993, 4449, 16493, 16428, 17300, 3011, 29057, 289, 7792, 18909, 2884, 14324, 24463, 16149, 17279, 20357, 4200, 8830, 18575, 27564, 22952, 19964, 13880, 7296, 1940, 9105, 11350, 20479, 22180, 14017, 8972, 6413, 13802, 16727, 11895, 9971, 26919, 15448, 13624, 16147, 18604, 24682, 21144, 2165, 4242, 3050, 8805, 29725, 19848, 10476, 4906, 26773, 9799, 3347, 20079, 28389, 28358, 1364, 28167, 18623, 29418, 18421, 16663, 12351, 24599, 13597, 26701, 3074, 22269, 19332, 21981, 15779, 20070, 373, 27799, 17873, 31472, 18316, 15128, 16419, 15708, 1180, 31864, 6009, 2234, 9459, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
