input_compound_id,smiles,fp_feat,fp_val,success,error_message
CHEMBL1017,CCCc1nc2c(C)cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C,"[4702, 17300, 1786, 18909, 30988, 12676, 14324, 17279, 4118, 28260, 16601, 4947, 29663, 8830, 7326, 29472, 22952, 24803, 28031, 18718, 20107, 29625, 13066, 19224, 16546, 27760, 15470, 11350, 14017, 31147, 9971, 23471, 13624, 16147, 5437, 4954, 8775, 28543, 27275, 29725, 7708, 16676, 4906, 18234, 19043, 26312, 28389, 23961, 22807, 18421, 4212, 22683, 513, 21221, 30508, 1175, 9213, 13597, 29827, 18417, 5194, 21298, 26701, 3074, 30058, 31133, 21091, 22717, 7817, 15779, 19228, 20070, 13213, 26619, 146, 373, 25940, 6799, 3267, 18316, 21572, 15128, 28002, 27175, 22872, 588, 29837, 11049, 23823, 17891, 29028, 31032]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,
CHEMBL104850,Cc1oc(nc1CCOc2ccc(C[C@@H](C(=O)O)n3cccc3)cc2)c4ccccc4,"[16493, 11392, 27219, 11720, 6061, 18909, 26977, 31260, 17279, 21051, 22395, 21577, 8830, 8245, 19964, 186, 7895, 13066, 19224, 16546, 11350, 29735, 25688, 14017, 13536, 22080, 24602, 16147, 13920, 10849, 8805, 23337, 27810, 19611, 29725, 19848, 23864, 6308, 26773, 30275, 8362, 25790, 6419, 3216, 28389, 19261, 10737, 18421, 21054, 23168, 3349, 7274, 21689, 27470, 19274, 8112, 18417, 16996, 12650, 26701, 3074, 19000, 1568, 14801, 6387, 31509, 15779, 4432, 20070, 373, 25940, 6799, 23493, 23484, 5612, 3095]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,
CHEMBL107367,Cc1oc(nc1CCOc2ccc(C[C@H](Nc3ccccc3C(=O)c4ccccc4)C(=O)O)cc2)c5ccccc5,"[16493, 27219, 11720, 4163, 6061, 27682, 18909, 14324, 31260, 30658, 17279, 20384, 8830, 8245, 22952, 16010, 19964, 16414, 7895, 13066, 8416, 19224, 16546, 11350, 18749, 29735, 25688, 23207, 13536, 13157, 863, 23442, 9374, 31512, 24602, 16147, 30006, 10849, 8805, 23337, 12645, 19611, 29725, 19848, 4906, 23864, 6308, 26773, 26516, 8362, 25790, 6419, 18818, 3216, 28389, 19261, 18421, 21054, 23168, 3349, 7274, 21689, 27470, 19274, 4948, 18417, 16996, 12650, 26701, 3074, 1568, 14801, 24313, 19332, 31509, 15779, 4432, 20070, 373, 25940, 15160, 6799, 27091, 23484, 31864, 27872, 4092, 12608, 11914, 3346, 5612, 3095]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,
CHEMBL107498,CCCCCCCCCC(=O)O,"[6924, 4439, 14906, 29663, 28480, 29524, 19224, 16546, 11350, 28975, 16147, 12531, 29725, 31447, 21695, 25250, 9909, 18417, 26701, 31133, 3261, 25882, 9957, 6105]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,
CHEMBL107789,CC[C@@H](Cc1ccc(OC)c(c1)C(=O)NCc2ccc(cc2)C(F)(F)F)C(=O)O,"[18701, 24885, 31308, 31713, 31658, 10419, 6061, 3500, 2283, 3569, 4287, 14324, 486, 17279, 27422, 8830, 11522, 4293, 23531, 6317, 19224, 16546, 15814, 11350, 22120, 25688, 29825, 67, 7356, 17145, 16147, 1447, 29725, 10476, 29114, 8362, 4366, 1081, 25663, 13760, 8448, 13661, 1175, 14662, 27996, 29426, 18417, 12021, 23171, 26701, 31133, 19332, 23870, 31509, 31471, 15779, 25940, 6799, 15462, 4699, 6016, 15435, 23812, 21542, 9646]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,
CHEMBL107991,CCCc1cc(Oc2ccc(OC)cc2)ccc1OCCCOc3ccc4CCC(CC)(Oc4c3)C(=O)O,"[289, 28820, 29913, 16235, 21469, 12499, 18010, 6061, 10336, 19458, 11973, 17279, 23392, 1466, 29663, 8830, 10513, 1284, 13880, 13066, 21865, 19224, 16546, 13648, 11350, 11362, 427, 14558, 29825, 10897, 22176, 17145, 13036, 24602, 16147, 1272, 24963, 967, 12006, 29725, 5217, 22616, 16525, 16676, 10169, 16222, 24271, 16757, 25790, 18163, 6419, 984, 27509, 12582, 6346, 28592, 6546, 20589, 1508, 11467, 27470, 1175, 24400, 18188, 19274, 13983, 1649, 29426, 18417, 31846, 6300, 22532, 22691, 17700, 26701, 31133, 17152, 7676, 15779, 30899, 26002, 9118, 9875, 25882, 2376, 15435, 17572, 14320, 5612]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,
CHEMBL1082079,CCCCOc1ccc(cc1CNC(=O)c2ccc(cc2F)C(F)(F)F)c3ccc(cc3C)C(=O)O,"[10352, 15088, 6924, 22440, 309, 11430, 6832, 9614, 21681, 10419, 10543, 16620, 21469, 6061, 3500, 1097, 31843, 12246, 4287, 9444, 14324, 29631, 486, 17279, 9029, 20384, 16601, 29663, 8830, 15288, 1284, 23531, 31775, 19224, 16546, 11350, 22120, 26035, 427, 29825, 16147, 1447, 29725, 7708, 10476, 3829, 28554, 17136, 7321, 8548, 25790, 17502, 28592, 12069, 10063, 27470, 1175, 4910, 29426, 18417, 7886, 2838, 23171, 22532, 28377, 26701, 3074, 2718, 31133, 1838, 19332, 15779, 19228, 373, 27799, 24460, 15128, 21999, 31864, 15462, 25882, 271, 22800, 4699, 3996, 23812]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,
CHEMBL108766,CCCCCCCCCCCC(=O)O,"[6924, 4439, 14906, 29663, 28480, 29524, 19224, 16546, 11350, 28975, 16147, 12531, 29725, 31447, 21695, 25250, 9909, 18417, 26701, 31133, 3261, 25882, 9957, 6105]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,
CHEMBL1088910,Cc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCc3nc(oc3C)c4ccc(Cl)cc4)cc2)cc1,"[19146, 16013, 23606, 16709, 11720, 6061, 16488, 29721, 31023, 31260, 18230, 7439, 17279, 22214, 8830, 9775, 15585, 19224, 16546, 11350, 29735, 24212, 155, 13536, 20895, 17838, 11388, 24602, 16147, 26561, 26277, 1879, 13803, 19611, 29725, 19346, 7708, 11760, 4725, 22934, 6419, 19300, 20836, 2348, 13640, 19261, 29077, 29241, 18421, 23168, 27470, 19274, 26224, 22083, 31905, 18417, 16996, 10852, 17103, 26701, 3074, 3121, 1568, 14801, 23099, 12554, 15779, 4432, 20070, 1165, 26490, 373, 25940, 6799, 4334, 11134, 23484, 9957, 354, 14671, 4032, 30493, 3095]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,
CHEMBL1088911,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCCc3nc(oc3C)c4ccc(Cl)cc4)c2)cc1,"[19146, 16013, 13975, 16709, 26742, 25370, 11720, 16235, 6061, 9109, 29721, 31260, 18230, 17279, 22214, 8830, 30068, 7895, 13066, 19224, 16546, 11350, 24212, 13536, 24150, 17838, 11388, 24602, 16147, 15331, 26561, 26277, 1879, 10849, 13803, 19611, 29725, 19346, 7708, 27131, 11760, 4725, 22934, 6308, 21828, 25790, 6419, 20836, 2348, 3216, 28389, 29077, 29241, 18421, 23168, 3349, 7274, 21689, 27470, 1175, 19274, 31905, 18417, 16996, 10852, 12650, 17103, 5222, 17767, 26701, 3074, 3121, 1568, 14801, 23099, 12554, 15779, 4432, 20070, 1165, 26490, 373, 6799, 11134, 23484, 9957, 354, 5477, 19210, 14671, 5612, 30493, 3095]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,
