,input_compound_id,canonical_smiles,murcko_smiles,sn_smiles,fold_id,success,error_message
0,759803,Cc1cccc(N2CN(Cc3ccco3)CNC2=S)c1,S=C1NCN(Cc2ccco2)CN1c1ccccc1,S=C1NCN(Cc2ccco2)CN1c1ccccc1,0.0,True,
1,880963,COc1ccccc1NC(=S)NCc1ccccc1Cl,S=C(NCc1ccccc1)Nc1ccccc1,S=C(NCc1ccccc1)Nc1ccccc1,2.0,True,
2,952691,COc1ccccc1C(=O)Nc1cnc2ccccc2c1,O=C(Nc1cnc2ccccc2c1)c1ccccc1,O=C(Nc1cnc2ccccc2c1)c1ccccc1,3.0,True,
3,904758,O=C(Cn1cc2c(n1)CCCCC2)NCc1ccccc1,O=C(Cn1cc2c(n1)CCCCC2)NCc1ccccc1,O=C(Cn1cc2c(n1)CCCCC2)NCc1ccccc1,0.0,True,
4,1688801,Oc1ccccc1C=Nn1c(O)c2c(c1O)C1C=CC2CC1,C1=CC2CCC1c1cn(N=Cc3ccccc3)cc12,C1=CC2CCC1c1c[nH]cc12,0.0,True,
5,1990235,COc1cc(C(=O)NC2CCC(O)CC2)c(F)cc1N=c1nc(Oc2cccc3c2C(=O)N(C)C3)c(C(F)(F)F)c[nH]1,O=C(NC1CCCCC1)c1ccc(N=c2nc(Oc3cccc4c3C(=O)NC4)cc[nH]2)cc1,O=C(NC1CCCCC1)c1ccc(N=c2nccc[nH]2)cc1,3.0,True,
6,971618,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3c(C)noc3C=Cc3ccco3)CC2)cc1,O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2cnoc2C=Cc2ccco2)CC1,O=S(=O)(c1cnoc1C=Cc1ccco1)N1CCCCC1,1.0,True,
7,932915,CN(CCCC1CCCC1)C(=O)c1cc(COc2c(F)cccc2F)on1,O=C(NCCCC1CCCC1)c1cc(COc2ccccc2)on1,O=C(NCCCC1CCCC1)c1cc(COc2ccccc2)on1,1.0,True,
8,2029553,Cn1c(CC(=O)Nc2ccc(F)c(CO)c2)nc(N2CCOCC2)cc1=O,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccccc1,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccccc1,0.0,True,
9,396598,FC1CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1,c1ccc(COc2ccccc2CN2CCCCC2)cc1,c1ccc(COc2ccccc2CN2CCCCC2)cc1,1.0,True,
